id;date;store;item
6398;9.01.2018;2;8
6399;10.01.2018;2;8
6400;11.01.2018;2;8
6401;12.01.2018;2;8
6402;13.01.2018;2;8
6403;14.01.2018;2;8
6404;15.01.2018;2;8
6405;16.01.2018;2;8
6406;17.01.2018;2;8
6407;18.01.2018;2;8
6408;19.01.2018;2;8
6409;20.01.2018;2;8
6410;21.01.2018;2;8
6411;22.01.2018;2;8
6412;23.01.2018;2;8
6413;24.01.2018;2;8
6414;25.01.2018;2;8
6415;26.01.2018;2;8
6416;27.01.2018;2;8
6417;28.01.2018;2;8
6418;29.01.2018;2;8
6419;30.01.2018;2;8
6420;31.01.2018;2;8
6421;1.02.2018;2;8
6422;2.02.2018;2;8
6423;3.02.2018;2;8
6424;4.02.2018;2;8
6425;5.02.2018;2;8
6426;6.02.2018;2;8
6427;7.02.2018;2;8
6428;8.02.2018;2;8
6429;9.02.2018;2;8
6430;10.02.2018;2;8
6431;11.02.2018;2;8
6432;12.02.2018;2;8
6433;13.02.2018;2;8
6434;14.02.2018;2;8
6435;15.02.2018;2;8
6436;16.02.2018;2;8
6437;17.02.2018;2;8
6438;18.02.2018;2;8
6439;19.02.2018;2;8
6440;20.02.2018;2;8
6441;21.02.2018;2;8
6442;22.02.2018;2;8
6443;23.02.2018;2;8
6444;24.02.2018;2;8
6445;25.02.2018;2;8
6446;26.02.2018;2;8
6447;27.02.2018;2;8
6448;28.02.2018;2;8
6449;1.03.2018;2;8
6450;2.03.2018;2;8
6451;3.03.2018;2;8
6452;4.03.2018;2;8
6453;5.03.2018;2;8
6454;6.03.2018;2;8
6455;7.03.2018;2;8
6456;8.03.2018;2;8
6457;9.03.2018;2;8
6458;10.03.2018;2;8
6459;11.03.2018;2;8
6460;12.03.2018;2;8
6461;13.03.2018;2;8
6462;14.03.2018;2;8
6463;15.03.2018;2;8
6464;16.03.2018;2;8
6465;17.03.2018;2;8
6466;18.03.2018;2;8
6467;19.03.2018;2;8
6468;20.03.2018;2;8
6469;21.03.2018;2;8
6470;22.03.2018;2;8
6471;23.03.2018;2;8
6472;24.03.2018;2;8
6473;25.03.2018;2;8
6474;26.03.2018;2;8
6475;27.03.2018;2;8
6476;28.03.2018;2;8
6477;29.03.2018;2;8
6478;30.03.2018;2;8
6479;31.03.2018;2;8
6480;1.01.2018;3;8
6481;2.01.2018;3;8
6482;3.01.2018;3;8
6483;4.01.2018;3;8
6484;5.01.2018;3;8
6485;6.01.2018;3;8
6486;7.01.2018;3;8
6487;8.01.2018;3;8
6488;9.01.2018;3;8
6489;10.01.2018;3;8
6490;11.01.2018;3;8
6491;12.01.2018;3;8
6492;13.01.2018;3;8
6493;14.01.2018;3;8
6494;15.01.2018;3;8
6495;16.01.2018;3;8
6496;17.01.2018;3;8
6497;18.01.2018;3;8
6498;19.01.2018;3;8
6499;20.01.2018;3;8
6500;21.01.2018;3;8
6501;22.01.2018;3;8
6502;23.01.2018;3;8
6503;24.01.2018;3;8
6504;25.01.2018;3;8
6505;26.01.2018;3;8
6506;27.01.2018;3;8
6507;28.01.2018;3;8
6508;29.01.2018;3;8
6509;30.01.2018;3;8
6510;31.01.2018;3;8
6511;1.02.2018;3;8
6512;2.02.2018;3;8
6513;3.02.2018;3;8
6514;4.02.2018;3;8
6515;5.02.2018;3;8
6516;6.02.2018;3;8
6517;7.02.2018;3;8
6518;8.02.2018;3;8
6519;9.02.2018;3;8
6520;10.02.2018;3;8
6521;11.02.2018;3;8
6522;12.02.2018;3;8
6523;13.02.2018;3;8
6524;14.02.2018;3;8
6525;15.02.2018;3;8
6526;16.02.2018;3;8
6527;17.02.2018;3;8
6528;18.02.2018;3;8
6529;19.02.2018;3;8
6530;20.02.2018;3;8
6531;21.02.2018;3;8
6532;22.02.2018;3;8
6533;23.02.2018;3;8
6534;24.02.2018;3;8
6535;25.02.2018;3;8
6536;26.02.2018;3;8
6537;27.02.2018;3;8
6538;28.02.2018;3;8
6539;1.03.2018;3;8
6540;2.03.2018;3;8
6541;3.03.2018;3;8
6542;4.03.2018;3;8
6543;5.03.2018;3;8
6544;6.03.2018;3;8
6545;7.03.2018;3;8
6546;8.03.2018;3;8
6547;9.03.2018;3;8
6548;10.03.2018;3;8
6549;11.03.2018;3;8
6550;12.03.2018;3;8
6551;13.03.2018;3;8
6552;14.03.2018;3;8
6553;15.03.2018;3;8
6554;16.03.2018;3;8
6555;17.03.2018;3;8
6556;18.03.2018;3;8
6557;19.03.2018;3;8
6558;20.03.2018;3;8
6559;21.03.2018;3;8
6560;22.03.2018;3;8
6561;23.03.2018;3;8
6562;24.03.2018;3;8
6563;25.03.2018;3;8
6564;26.03.2018;3;8
6565;27.03.2018;3;8
6566;28.03.2018;3;8
6567;29.03.2018;3;8
6568;30.03.2018;3;8
6569;31.03.2018;3;8
6570;1.01.2018;4;8
6571;2.01.2018;4;8
6572;3.01.2018;4;8
6573;4.01.2018;4;8
6574;5.01.2018;4;8
6575;6.01.2018;4;8
6576;7.01.2018;4;8
6577;8.01.2018;4;8
6578;9.01.2018;4;8
6579;10.01.2018;4;8
6580;11.01.2018;4;8
6581;12.01.2018;4;8
6582;13.01.2018;4;8
6583;14.01.2018;4;8
6584;15.01.2018;4;8
6585;16.01.2018;4;8
6586;17.01.2018;4;8
6587;18.01.2018;4;8
6588;19.01.2018;4;8
6589;20.01.2018;4;8
6590;21.01.2018;4;8
6591;22.01.2018;4;8
6592;23.01.2018;4;8
6593;24.01.2018;4;8
6594;25.01.2018;4;8
6595;26.01.2018;4;8
6596;27.01.2018;4;8
6597;28.01.2018;4;8
6598;29.01.2018;4;8
6599;30.01.2018;4;8
6600;31.01.2018;4;8
6601;1.02.2018;4;8
6602;2.02.2018;4;8
6603;3.02.2018;4;8
6604;4.02.2018;4;8
6605;5.02.2018;4;8
6606;6.02.2018;4;8
6607;7.02.2018;4;8
6608;8.02.2018;4;8
6609;9.02.2018;4;8
6610;10.02.2018;4;8
6611;11.02.2018;4;8
6612;12.02.2018;4;8
6613;13.02.2018;4;8
6614;14.02.2018;4;8
6615;15.02.2018;4;8
6616;16.02.2018;4;8
6617;17.02.2018;4;8
6618;18.02.2018;4;8
6619;19.02.2018;4;8
6620;20.02.2018;4;8
6621;21.02.2018;4;8
6622;22.02.2018;4;8
6623;23.02.2018;4;8
6624;24.02.2018;4;8
6625;25.02.2018;4;8
6626;26.02.2018;4;8
6627;27.02.2018;4;8
6628;28.02.2018;4;8
6629;1.03.2018;4;8
6630;2.03.2018;4;8
6631;3.03.2018;4;8
6632;4.03.2018;4;8
6633;5.03.2018;4;8
6634;6.03.2018;4;8
6635;7.03.2018;4;8
6636;8.03.2018;4;8
6637;9.03.2018;4;8
6638;10.03.2018;4;8
6639;11.03.2018;4;8
6640;12.03.2018;4;8
6641;13.03.2018;4;8
6642;14.03.2018;4;8
6643;15.03.2018;4;8
6644;16.03.2018;4;8
6645;17.03.2018;4;8
6646;18.03.2018;4;8
6647;19.03.2018;4;8
6648;20.03.2018;4;8
6649;21.03.2018;4;8
6650;22.03.2018;4;8
6651;23.03.2018;4;8
6652;24.03.2018;4;8
6653;25.03.2018;4;8
6654;26.03.2018;4;8
6655;27.03.2018;4;8
6656;28.03.2018;4;8
6657;29.03.2018;4;8
6658;30.03.2018;4;8
6659;31.03.2018;4;8
6660;1.01.2018;5;8
6661;2.01.2018;5;8
6662;3.01.2018;5;8
6663;4.01.2018;5;8
6664;5.01.2018;5;8
6665;6.01.2018;5;8
6666;7.01.2018;5;8
6667;8.01.2018;5;8
6668;9.01.2018;5;8
6669;10.01.2018;5;8
6670;11.01.2018;5;8
6671;12.01.2018;5;8
6672;13.01.2018;5;8
6673;14.01.2018;5;8
6674;15.01.2018;5;8
6675;16.01.2018;5;8
6676;17.01.2018;5;8
6677;18.01.2018;5;8
6678;19.01.2018;5;8
6679;20.01.2018;5;8
6680;21.01.2018;5;8
6681;22.01.2018;5;8
6682;23.01.2018;5;8
6683;24.01.2018;5;8
6684;25.01.2018;5;8
6685;26.01.2018;5;8
6686;27.01.2018;5;8
6687;28.01.2018;5;8
6688;29.01.2018;5;8
6689;30.01.2018;5;8
6690;31.01.2018;5;8
6691;1.02.2018;5;8
6692;2.02.2018;5;8
6693;3.02.2018;5;8
6694;4.02.2018;5;8
6695;5.02.2018;5;8
6696;6.02.2018;5;8
6697;7.02.2018;5;8
6698;8.02.2018;5;8
6699;9.02.2018;5;8
6700;10.02.2018;5;8
6701;11.02.2018;5;8
6702;12.02.2018;5;8
6703;13.02.2018;5;8
6704;14.02.2018;5;8
6705;15.02.2018;5;8
6706;16.02.2018;5;8
6707;17.02.2018;5;8
6708;18.02.2018;5;8
6709;19.02.2018;5;8
6710;20.02.2018;5;8
6711;21.02.2018;5;8
6712;22.02.2018;5;8
6713;23.02.2018;5;8
6714;24.02.2018;5;8
6715;25.02.2018;5;8
6716;26.02.2018;5;8
6717;27.02.2018;5;8
6718;28.02.2018;5;8
6719;1.03.2018;5;8
6720;2.03.2018;5;8
6721;3.03.2018;5;8
6722;4.03.2018;5;8
6723;5.03.2018;5;8
6724;6.03.2018;5;8
6725;7.03.2018;5;8
6726;8.03.2018;5;8
6727;9.03.2018;5;8
6728;10.03.2018;5;8
6729;11.03.2018;5;8
6730;12.03.2018;5;8
6731;13.03.2018;5;8
6732;14.03.2018;5;8
6733;15.03.2018;5;8
6734;16.03.2018;5;8
6735;17.03.2018;5;8
6736;18.03.2018;5;8
6737;19.03.2018;5;8
6738;20.03.2018;5;8
6739;21.03.2018;5;8
6740;22.03.2018;5;8
6741;23.03.2018;5;8
6742;24.03.2018;5;8
6743;25.03.2018;5;8
6744;26.03.2018;5;8
6745;27.03.2018;5;8
6746;28.03.2018;5;8
6747;29.03.2018;5;8
6748;30.03.2018;5;8
6749;31.03.2018;5;8
6750;1.01.2018;6;8
6751;2.01.2018;6;8
6752;3.01.2018;6;8
6753;4.01.2018;6;8
6754;5.01.2018;6;8
6755;6.01.2018;6;8
6756;7.01.2018;6;8
6757;8.01.2018;6;8
6758;9.01.2018;6;8
6759;10.01.2018;6;8
6760;11.01.2018;6;8
6761;12.01.2018;6;8
6762;13.01.2018;6;8
6763;14.01.2018;6;8
6764;15.01.2018;6;8
6765;16.01.2018;6;8
6766;17.01.2018;6;8
6767;18.01.2018;6;8
6768;19.01.2018;6;8
6769;20.01.2018;6;8
6770;21.01.2018;6;8
6771;22.01.2018;6;8
6772;23.01.2018;6;8
6773;24.01.2018;6;8
6774;25.01.2018;6;8
6775;26.01.2018;6;8
6776;27.01.2018;6;8
6777;28.01.2018;6;8
6778;29.01.2018;6;8
6779;30.01.2018;6;8
6780;31.01.2018;6;8
6781;1.02.2018;6;8
6782;2.02.2018;6;8
6783;3.02.2018;6;8
6784;4.02.2018;6;8
6785;5.02.2018;6;8
6786;6.02.2018;6;8
6787;7.02.2018;6;8
6788;8.02.2018;6;8
6789;9.02.2018;6;8
6790;10.02.2018;6;8
6791;11.02.2018;6;8
6792;12.02.2018;6;8
6793;13.02.2018;6;8
6794;14.02.2018;6;8
6795;15.02.2018;6;8
6796;16.02.2018;6;8
6797;17.02.2018;6;8
6798;18.02.2018;6;8
6799;19.02.2018;6;8
6800;20.02.2018;6;8
6801;21.02.2018;6;8
6802;22.02.2018;6;8
6803;23.02.2018;6;8
6804;24.02.2018;6;8
6805;25.02.2018;6;8
6806;26.02.2018;6;8
6807;27.02.2018;6;8
6808;28.02.2018;6;8
6809;1.03.2018;6;8
6810;2.03.2018;6;8
6811;3.03.2018;6;8
6812;4.03.2018;6;8
6813;5.03.2018;6;8
6814;6.03.2018;6;8
6815;7.03.2018;6;8
6816;8.03.2018;6;8
6817;9.03.2018;6;8
6818;10.03.2018;6;8
6819;11.03.2018;6;8
6820;12.03.2018;6;8
6821;13.03.2018;6;8
6822;14.03.2018;6;8
6823;15.03.2018;6;8
6824;16.03.2018;6;8
6825;17.03.2018;6;8
6826;18.03.2018;6;8
6827;19.03.2018;6;8
6828;20.03.2018;6;8
6829;21.03.2018;6;8
6830;22.03.2018;6;8
6831;23.03.2018;6;8
6832;24.03.2018;6;8
6833;25.03.2018;6;8
6834;26.03.2018;6;8
6835;27.03.2018;6;8
6836;28.03.2018;6;8
6837;29.03.2018;6;8
6838;30.03.2018;6;8
6839;31.03.2018;6;8
6840;1.01.2018;7;8
6841;2.01.2018;7;8
6842;3.01.2018;7;8
6843;4.01.2018;7;8
6844;5.01.2018;7;8
6845;6.01.2018;7;8
6846;7.01.2018;7;8
6847;8.01.2018;7;8
6848;9.01.2018;7;8
6849;10.01.2018;7;8
6850;11.01.2018;7;8
6851;12.01.2018;7;8
6852;13.01.2018;7;8
6853;14.01.2018;7;8
6854;15.01.2018;7;8
6855;16.01.2018;7;8
6856;17.01.2018;7;8
6857;18.01.2018;7;8
6858;19.01.2018;7;8
6859;20.01.2018;7;8
6860;21.01.2018;7;8
6861;22.01.2018;7;8
6862;23.01.2018;7;8
6863;24.01.2018;7;8
6864;25.01.2018;7;8
6865;26.01.2018;7;8
6866;27.01.2018;7;8
6867;28.01.2018;7;8
6868;29.01.2018;7;8
6869;30.01.2018;7;8
6870;31.01.2018;7;8
6871;1.02.2018;7;8
6872;2.02.2018;7;8
6873;3.02.2018;7;8
6874;4.02.2018;7;8
6875;5.02.2018;7;8
6876;6.02.2018;7;8
6877;7.02.2018;7;8
6878;8.02.2018;7;8
6879;9.02.2018;7;8
6880;10.02.2018;7;8
6881;11.02.2018;7;8
6882;12.02.2018;7;8
6883;13.02.2018;7;8
6884;14.02.2018;7;8
6885;15.02.2018;7;8
6886;16.02.2018;7;8
6887;17.02.2018;7;8
6888;18.02.2018;7;8
6889;19.02.2018;7;8
6890;20.02.2018;7;8
6891;21.02.2018;7;8
6892;22.02.2018;7;8
6893;23.02.2018;7;8
6894;24.02.2018;7;8
6895;25.02.2018;7;8
6896;26.02.2018;7;8
6897;27.02.2018;7;8
6898;28.02.2018;7;8
6899;1.03.2018;7;8
6900;2.03.2018;7;8
6901;3.03.2018;7;8
6902;4.03.2018;7;8
6903;5.03.2018;7;8
6904;6.03.2018;7;8
6905;7.03.2018;7;8
6906;8.03.2018;7;8
6907;9.03.2018;7;8
6908;10.03.2018;7;8
6909;11.03.2018;7;8
6910;12.03.2018;7;8
6911;13.03.2018;7;8
6912;14.03.2018;7;8
6913;15.03.2018;7;8
6914;16.03.2018;7;8
6915;17.03.2018;7;8
6916;18.03.2018;7;8
6917;19.03.2018;7;8
6918;20.03.2018;7;8
6919;21.03.2018;7;8
6920;22.03.2018;7;8
6921;23.03.2018;7;8
6922;24.03.2018;7;8
6923;25.03.2018;7;8
6924;26.03.2018;7;8
6925;27.03.2018;7;8
6926;28.03.2018;7;8
6927;29.03.2018;7;8
6928;30.03.2018;7;8
6929;31.03.2018;7;8
6930;1.01.2018;8;8
6931;2.01.2018;8;8
6932;3.01.2018;8;8
6933;4.01.2018;8;8
6934;5.01.2018;8;8
6935;6.01.2018;8;8
6936;7.01.2018;8;8
6937;8.01.2018;8;8
6938;9.01.2018;8;8
6939;10.01.2018;8;8
6940;11.01.2018;8;8
6941;12.01.2018;8;8
6942;13.01.2018;8;8
6943;14.01.2018;8;8
6944;15.01.2018;8;8
6945;16.01.2018;8;8
6946;17.01.2018;8;8
6947;18.01.2018;8;8
6948;19.01.2018;8;8
6949;20.01.2018;8;8
6950;21.01.2018;8;8
6951;22.01.2018;8;8
6952;23.01.2018;8;8
6953;24.01.2018;8;8
6954;25.01.2018;8;8
6955;26.01.2018;8;8
6956;27.01.2018;8;8
6957;28.01.2018;8;8
6958;29.01.2018;8;8
6959;30.01.2018;8;8
6960;31.01.2018;8;8
6961;1.02.2018;8;8
6962;2.02.2018;8;8
6963;3.02.2018;8;8
6964;4.02.2018;8;8
6965;5.02.2018;8;8
6966;6.02.2018;8;8
6967;7.02.2018;8;8
6968;8.02.2018;8;8
6969;9.02.2018;8;8
6970;10.02.2018;8;8
6971;11.02.2018;8;8
6972;12.02.2018;8;8
6973;13.02.2018;8;8
6974;14.02.2018;8;8
6975;15.02.2018;8;8
6976;16.02.2018;8;8
6977;17.02.2018;8;8
6978;18.02.2018;8;8
6979;19.02.2018;8;8
6980;20.02.2018;8;8
6981;21.02.2018;8;8
6982;22.02.2018;8;8
6983;23.02.2018;8;8
6984;24.02.2018;8;8
6985;25.02.2018;8;8
6986;26.02.2018;8;8
6987;27.02.2018;8;8
6988;28.02.2018;8;8
6989;1.03.2018;8;8
6990;2.03.2018;8;8
6991;3.03.2018;8;8
6992;4.03.2018;8;8
6993;5.03.2018;8;8
6994;6.03.2018;8;8
6995;7.03.2018;8;8
6996;8.03.2018;8;8
6997;9.03.2018;8;8
6998;10.03.2018;8;8
6999;11.03.2018;8;8
7000;12.03.2018;8;8
7001;13.03.2018;8;8
7002;14.03.2018;8;8
7003;15.03.2018;8;8
7004;16.03.2018;8;8
7005;17.03.2018;8;8
7006;18.03.2018;8;8
7007;19.03.2018;8;8
7008;20.03.2018;8;8
7009;21.03.2018;8;8
7010;22.03.2018;8;8
7011;23.03.2018;8;8
7012;24.03.2018;8;8
7013;25.03.2018;8;8
7014;26.03.2018;8;8
7015;27.03.2018;8;8
7016;28.03.2018;8;8
7017;29.03.2018;8;8
7018;30.03.2018;8;8
7019;31.03.2018;8;8
7020;1.01.2018;9;8
7021;2.01.2018;9;8
7022;3.01.2018;9;8
7023;4.01.2018;9;8
7024;5.01.2018;9;8
7025;6.01.2018;9;8
7026;7.01.2018;9;8
7027;8.01.2018;9;8
7028;9.01.2018;9;8
7029;10.01.2018;9;8
7030;11.01.2018;9;8
7031;12.01.2018;9;8
7032;13.01.2018;9;8
7033;14.01.2018;9;8
7034;15.01.2018;9;8
7035;16.01.2018;9;8
7036;17.01.2018;9;8
7037;18.01.2018;9;8
7038;19.01.2018;9;8
7039;20.01.2018;9;8
7040;21.01.2018;9;8
7041;22.01.2018;9;8
7042;23.01.2018;9;8
7043;24.01.2018;9;8
7044;25.01.2018;9;8
7045;26.01.2018;9;8
7046;27.01.2018;9;8
7047;28.01.2018;9;8
7048;29.01.2018;9;8
7049;30.01.2018;9;8
7050;31.01.2018;9;8
7051;1.02.2018;9;8
7052;2.02.2018;9;8
7053;3.02.2018;9;8
7054;4.02.2018;9;8
7055;5.02.2018;9;8
7056;6.02.2018;9;8
7057;7.02.2018;9;8
7058;8.02.2018;9;8
7059;9.02.2018;9;8
7060;10.02.2018;9;8
7061;11.02.2018;9;8
7062;12.02.2018;9;8
7063;13.02.2018;9;8
7064;14.02.2018;9;8
7065;15.02.2018;9;8
7066;16.02.2018;9;8
7067;17.02.2018;9;8
7068;18.02.2018;9;8
7069;19.02.2018;9;8
7070;20.02.2018;9;8
7071;21.02.2018;9;8
7072;22.02.2018;9;8
7073;23.02.2018;9;8
7074;24.02.2018;9;8
7075;25.02.2018;9;8
7076;26.02.2018;9;8
7077;27.02.2018;9;8
7078;28.02.2018;9;8
7079;1.03.2018;9;8
7080;2.03.2018;9;8
7081;3.03.2018;9;8
7082;4.03.2018;9;8
7083;5.03.2018;9;8
7084;6.03.2018;9;8
7085;7.03.2018;9;8
7086;8.03.2018;9;8
7087;9.03.2018;9;8
7088;10.03.2018;9;8
7089;11.03.2018;9;8
7090;12.03.2018;9;8
7091;13.03.2018;9;8
7092;14.03.2018;9;8
7093;15.03.2018;9;8
7094;16.03.2018;9;8
7095;17.03.2018;9;8
7096;18.03.2018;9;8
7097;19.03.2018;9;8
7098;20.03.2018;9;8
7099;21.03.2018;9;8
7100;22.03.2018;9;8
7101;23.03.2018;9;8
7102;24.03.2018;9;8
7103;25.03.2018;9;8
7104;26.03.2018;9;8
7105;27.03.2018;9;8
7106;28.03.2018;9;8
7107;29.03.2018;9;8
7108;30.03.2018;9;8
7109;31.03.2018;9;8
7110;1.01.2018;10;8
7111;2.01.2018;10;8
7112;3.01.2018;10;8
7113;4.01.2018;10;8
7114;5.01.2018;10;8
7115;6.01.2018;10;8
7116;7.01.2018;10;8
7117;8.01.2018;10;8
7118;9.01.2018;10;8
7119;10.01.2018;10;8
7120;11.01.2018;10;8
7121;12.01.2018;10;8
7122;13.01.2018;10;8
7123;14.01.2018;10;8
7124;15.01.2018;10;8
7125;16.01.2018;10;8
7126;17.01.2018;10;8
7127;18.01.2018;10;8
7128;19.01.2018;10;8
7129;20.01.2018;10;8
7130;21.01.2018;10;8
7131;22.01.2018;10;8
7132;23.01.2018;10;8
7133;24.01.2018;10;8
7134;25.01.2018;10;8
7135;26.01.2018;10;8
7136;27.01.2018;10;8
7137;28.01.2018;10;8
7138;29.01.2018;10;8
7139;30.01.2018;10;8
7140;31.01.2018;10;8
7141;1.02.2018;10;8
7142;2.02.2018;10;8
7143;3.02.2018;10;8
7144;4.02.2018;10;8
7145;5.02.2018;10;8
7146;6.02.2018;10;8
7147;7.02.2018;10;8
7148;8.02.2018;10;8
7149;9.02.2018;10;8
7150;10.02.2018;10;8
7151;11.02.2018;10;8
7152;12.02.2018;10;8
7153;13.02.2018;10;8
7154;14.02.2018;10;8
7155;15.02.2018;10;8
7156;16.02.2018;10;8
7157;17.02.2018;10;8
7158;18.02.2018;10;8
7159;19.02.2018;10;8
7160;20.02.2018;10;8
7161;21.02.2018;10;8
7162;22.02.2018;10;8
7163;23.02.2018;10;8
7164;24.02.2018;10;8
7165;25.02.2018;10;8
7166;26.02.2018;10;8
7167;27.02.2018;10;8
7168;28.02.2018;10;8
7169;1.03.2018;10;8
7170;2.03.2018;10;8
7171;3.03.2018;10;8
7172;4.03.2018;10;8
7173;5.03.2018;10;8
7174;6.03.2018;10;8
7175;7.03.2018;10;8
7176;8.03.2018;10;8
7177;9.03.2018;10;8
7178;10.03.2018;10;8
7179;11.03.2018;10;8
7180;12.03.2018;10;8
7181;13.03.2018;10;8
7182;14.03.2018;10;8
7183;15.03.2018;10;8
7184;16.03.2018;10;8
7185;17.03.2018;10;8
7186;18.03.2018;10;8
7187;19.03.2018;10;8
7188;20.03.2018;10;8
7189;21.03.2018;10;8
7190;22.03.2018;10;8
7191;23.03.2018;10;8
7192;24.03.2018;10;8
7193;25.03.2018;10;8
7194;26.03.2018;10;8
7195;27.03.2018;10;8
7196;28.03.2018;10;8
7197;29.03.2018;10;8
7198;30.03.2018;10;8
7199;31.03.2018;10;8
